id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
in-e22e54e856e3221e,"Manager of Linehaul - Fleet (Hayward, CA)",OnTrac,"Fremont, CA, US",2024-11-20,,direct_data,71000.0,84000.0,"[""['excel'"", ""'leadership']""]",77500.0,2,963,368,2024-11,Medium,2,2
in-e25016572b59b6f0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e274bd896625f01e,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e3143ac9e594f1b0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e3196e238dc393c0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e321c7d4d937b6df,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e37ef4ef10f940d9,Managed Care Payer/Operations Analyst,The University of Michigan,"Ann Arbor, MI, US",2024-11-21,fulltime,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'negotiation']""]",83494.0,5,947,38,2024-11,Medium,2,2
in-e388365b0d31ae4f,Project/Operations Analyst,MANARC Re-Sale Store,"Atlanta, GA, US",2024-11-21,fulltime,direct_data,69728.0,88291.0,"[""['excel'"", ""'data visualization'"", ""'communication'"", ""'leadership']""]",79009.5,4,1148,52,2024-11,Medium,2,2
in-e38b530c02ef41de,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e3df53df2c04530e,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e3e5116abc37cf6c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e40e87b7ddb9c614,Sr Business Analyst,sagenet,"Reston, VA, US",2024-11-21,fulltime,direct_data,96183.0,121789.0,"[""['sql'"", ""'data analysis'"", ""'data visualization'"", ""'communication'"", ""'leadership'"", ""'critical thinking'"", ""'adaptability']""]",108986.0,7,1478,802,2024-11,High,0,2
in-e41539f862fede7c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e43aa977a96d0a85,Business Analyst III,,"Albuquerque, NM, US",2024-11-20,fulltime,direct_data,90368.0,114427.0,"[""['communication'"", ""'teamwork']""]",102397.5,2,236,16,2024-11,High,0,0
in-e463908696d13c9d,Lead Business Operations Analyst,Figure,"New York, NY, US",2024-11-21,,direct_data,88000.0,132000.0,"[""['leadership']""]",110000.0,1,918,656,2024-11,High,0,0
in-e489df23cd245e7c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e4d5e85210a9a3f2,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e5334a53f1ca1511,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e53e8f0ae3c0f67b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e56f250c2123d727,Senior Insurance Collections Operations Analyst,TriStar Centennial Medical Center,"Nashville, TN, US",2024-11-20,fulltime,,70200.0,96788.0,"[""['sql'"", ""'excel']""]",83494.0,2,1396,643,2024-11,Medium,2,2
in-e656e70ccc670c0e,Senior Business Analyst(Retail Banking Exp.),Srishtibiz,"Somerset, NJ, US",2024-11-19,contract,direct_data,60.0,70.0,"[""['communication']""]",65.0,1,1323,931,2024-11,Low,1,1
in-e65cdd4a4e617cff,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e6664ab1ac6a75e3,"Analyst, Operations (On-Site Required Opportunity)",Mary Washington Healthcare,"Fredericksburg, VA, US",2024-11-21,fulltime,direct_data,60683.0,76839.0,"[""['excel'"", ""'statistics'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",68761.0,5,81,367,2024-11,Medium,2,2
in-e67cf5f2b2a02bae,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e6aa14c62f74f15d,Business Operations Data Analyst (Python),Solstice Consulting Group,"Houston, TX, US",2024-11-20,,direct_data,110000.0,145000.0,"[""['python'"", ""'sql'"", ""'data analysis'"", ""'etl'"", ""'leadership']""]",127500.0,5,365,450,2024-11,High,0,0
in-e73a00b9b78ed128,Analyst-Business Process/SR,Kinder Morgan,"Houston, TX, US",2024-11-20,fulltime,direct_data,94699.0,119910.0,"[""['communication'"", ""'leadership'"", ""'time management']""]",107304.5,3,87,450,2024-11,High,0,0
in-e74e63abe0622e3b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e75260b21e672913,Senior Business Data Analyst,Compile,"Irving, TX, US",2024-10-17,,direct_data,96600.0,161000.0,"[""['communication']""]",128800.0,1,1333,464,2024-10,High,0,0
in-e75786dad357685b,"Business Analyst, Advertising, Support Products & Services",Amazon.com,"Seattle, WA, US",2024-11-08,fulltime,direct_data,66900.0,143100.0,"[""['sql'"", ""'tableau'"", ""'excel'"", ""'data visualization']""]",105000.0,4,264,919,2024-11,High,0,0
in-e76afc9f3b2ed279,Business Development Analyst,SolMicroGrid,"New York, NY, US",2024-11-19,fulltime,direct_data,70000.0,75000.0,"[""['communication']""]",72500.0,1,314,656,2024-11,Medium,2,2
in-e773d791d636f6f1,"Financial Operations Analyst, Behavioral Health",Hackensack Meridian Health,"Belle Mead, NJ, US",2024-11-19,fulltime,direct_data,64468.0,81631.0,"[""['excel'"", ""'communication']""]",73049.5,2,704,78,2024-11,Medium,2,2
in-e7b98da08373c00b,"Senior Commercial Operations Analyst, Endo",Boston Scientific,"Marlborough, MA, US",2024-11-21,,direct_data,89702.0,113582.0,"[""['sql'"", ""'excel'"", ""'teamwork']""]",101642.0,3,1354,574,2024-11,High,0,2
in-e7e27c6d0a5328e8,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e7e54ffa7998a4aa,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e80d4d06be8e8821,"Executive Director, Data Management and Governance",Merck,"West Point, PA, US",2024-11-21,fulltime,direct_data,243500.0,383300.0,"[""['communication'"", ""'leadership']""]",313400.0,2,659,1061,2024-11,Ultra High,3,3
in-e838c99eb90cdd3b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e84ce73dc569509b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e851a0a908b7a38f,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e86c3bfda6e4f3f5,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e87d55f8880a8991,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e8919b6e6b268049,Sales Compensation Analyst,Guardian Life,"Bethlehem, PA, US",2024-11-19,fulltime,direct_data,57810.0,86715.0,"[""['excel'"", ""'statistics'"", ""'communication'"", ""'leadership']""]",72262.5,4,1235,89,2024-11,Medium,2,2
in-e8fa158a81cc72c3,Customer Services Support Coordinator (Operations and Policy Analyst 1),Department of Consumer & Business Services,"Salem, OR, US",2024-11-19,fulltime,direct_data,4138.0,6318.0,"[""['data analysis']""]",5228.0,1,512,857,2024-11,Low,1,2
in-e930b215a392f1b1,"Disaster Recovery/Business Continuity Analyst Associate, GRC",Northwestern Medicine,"Warrenville, IL, US",2024-11-20,fulltime,,70200.0,96788.0,"[""['excel'"", ""'leadership']""]",83494.0,2,605,1044,2024-11,Medium,2,2
in-e9407eb906af8acf,Business Analyst: Finance/HR/Payroll Systems,Southwest Wisconsin Technical College,"Fennimore, WI, US",2024-11-20,,direct_data,26.0,36.0,"[""['power bi'"", ""'communication'"", ""'critical thinking'"", ""'decision making']""]",31.0,4,290,330,2024-11,Low,1,1
in-e95621052240d2f1,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e96d37d9b8b3b452,Treasury Operations Analyst,U.S. Bank,"Brea, CA, US",2024-11-20,fulltime,direct_data,23.0,34.0,"[""['excel'"", ""'communication']""]",28.5,2,1659,121,2024-11,Low,1,1
in-ea1a35b482bd32e9,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ea3f671fbbaf8ed5,"VP, Business Analytics Ld Analyst - Systemic Tester",Citi,"Jacksonville, FL, US",2024-11-21,fulltime,direct_data,113840.0,170760.0,"[""['sql'"", ""'sas'"", ""'decision making']""]",142300.0,3,1675,473,2024-11,High,0,2
in-ea524e4b4d93d5ab,Business Analyst,Veear Projects inc.,"Des Moines, IA, US",2024-11-19,contract,direct_data,50.0,55.0,"[""['sql'"", ""'azure'"", ""'communication']""]",52.5,3,174,269,2024-11,Low,1,2
in-eaa7e0a8889c43bd,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eaae2a661509088d,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eb1cfc54b793d57f,Lead Business Operations Analyst (Remote),Stryker,"Minneapolis, MN, US",2024-11-21,fulltime,direct_data,75300.0,144800.0,"[""['excel'"", ""'communication']""]",110050.0,2,919,606,2024-11,High,0,0
in-eb370207fa947377,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eb3e432399ab47a1,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eb59e83a9714a4d3,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eb60f88f36560da6,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eb9e42e9de31dfce,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ebd45798a2acfbcd,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ecaddfbfd09d59f0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ecbb23aeaeee2824,Equipment Finance Operations Analyst - Customer Service,Huntington Bank,"Minnetonka, MN, US",2024-11-21,fulltime,direct_data,37611.0,47624.0,"[""['communication']""]",42617.5,1,653,611,2024-11,Low,1,2
in-ed06f1b3df7644c0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ed57bef30832106b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ed69822c53f4f1d8,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ed740ad2158c8354,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ed7beb920c2dabfd,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ed7cafd73bc2d71f,Business Analyst,Capgemini,"Chicago, IL, US",2024-11-21,,direct_data,85696.0,108511.0,"[""['azure'"", ""'communication']""]",97103.5,2,174,197,2024-11,Medium,2,2
in-eda86e6a6094dc68,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-edbf904004b6b685,Business Systems Analyst III - School of Medicine,Methodist University,"Fayetteville, NC, US",2024-11-21,fulltime,direct_data,64191.0,81280.0,"[""['power bi'"", ""'communication'"", ""'critical thinking'"", ""'time management']""]",72735.5,4,421,329,2024-11,Medium,2,2
in-ede787b0e1720e1a,"IT Business Systems Analyst for SAP ERP, MES & PLM",,"Sunnyvale, CA, US",2024-11-20,fulltime,direct_data,134059.0,169749.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",151904.0,10,808,973,2024-11,Very High,4,4
in-ee0b07d85ea9de90,Technical Writer / Business Analyst,American Technology Consulting LLC,"Harrisburg, PA, US",2024-11-21,contract,direct_data,76902.0,97375.0,"[""['azure']""]",87138.5,1,1634,421,2024-11,Medium,2,2
in-ee2a2fcfd6db1861,Real Estate Operations and Fiscal Analyst,Virginia Tech,"Blacksburg, VA, US",2024-11-19,fulltime,direct_data,64000.0,66000.0,"[""['excel'"", ""'data analysis'"", ""'communication'"", ""'creativity']""]",65000.0,4,1172,100,2024-11,Medium,2,2
in-ee406e85e974776a,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-ee89e452710e5661,Digital Business Analyst,Small Arc Inc,"Macclenny, FL, US",2024-11-19,"fulltime, contract",direct_data,75000.0,90000.0,"[""['sql']""]",82500.0,1,580,556,2024-11,Medium,2,2
in-ee9d9c3dea4ab4d0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-eeb72526fcc43d51,Business Information Analyst II,Elevance Health,"Overland Park, KS, US",2024-11-20,,direct_data,67719.0,85748.0,"[""['sql'"", ""'tableau'"", ""'excel'"", ""'data analysis']""]",76733.5,4,325,710,2024-11,Medium,2,2
